Sample_ID,Time_ms,Predicted_Value
94089,21.0,0.7473954
94089,22.0,0.79355836
94089,24.0,0.80660975
94089,25.0,0.80814517
94089,26.0,0.80302346
94089,27.0,0.79856676
94089,28.0,0.8042486
94089,30.0,0.7880928
94089,31.0,0.75642335
94089,32.0,0.72379065
94089,34.0,0.71200895
94089,35.0,0.6873803
94089,36.0,0.67212564
94089,38.0,0.6763861
94089,39.0,0.6628782
94089,40.0,0.6217668
94089,41.0,0.5661237
94089,42.0,0.53157544
94089,43.0,0.4884791
94089,45.0,0.47035596
94089,46.0,0.40262508
94089,48.0,0.3826626
94089,49.0,0.37412813
94089,50.0,0.34739673
94089,51.0,0.40396488
94089,52.0,0.3511563
94089,53.0,0.3564579
94089,55.0,0.36764294
94089,56.0,0.40203264
94089,58.0,0.41241294
94089,59.0,0.41907957
94089,60.0,0.41770643
94089,61.0,0.41671914
94089,63.0,0.40715197
94089,64.0,0.37990767
94089,65.0,0.33958846
94089,66.0,0.31288606
94089,68.0,0.30969012
94089,69.0,0.30511844
94089,70.0,0.2554663
94089,71.0,0.19419539
94089,72.0,0.18999758
94089,73.0,0.17526692
94089,75.0,0.18159169
94089,76.0,0.22709179
94089,78.0,0.25058147
94089,79.0,0.30459234
94089,80.0,0.3736926
94089,81.0,0.42012447
94089,82.0,0.45006928
94089,84.0,0.4599958
94089,85.0,0.4517263
94089,86.0,0.41034806
94089,87.0,0.39741004
94089,89.0,0.37275434
94089,90.0,0.3126893
94089,91.0,0.31220466
94089,92.0,0.26038823
94089,93.0,0.20442742
94089,95.0,0.17579466
94089,96.0,0.09884232
94089,97.0,0.018592536
94089,98.0,0.012905598
94089,100.0,0.023274124
94090,1.0,0.36652118
94090,3.0,0.38561785
94090,4.0,0.48860765
94090,5.0,0.5299418
94090,6.0,0.5939511
94090,7.0,0.6871333
94090,9.0,0.7072284
94090,10.0,0.716879
94090,11.0,0.66620016
94090,12.0,0.6304447
94090,14.0,0.5758981
94090,15.0,0.51706916
94090,16.0,0.44921
94090,18.0,0.4405429
94090,19.0,0.42686215
94090,20.0,0.47761685
94090,21.0,0.48978794
94090,22.0,0.46629792
94090,23.0,0.44873068
94090,25.0,0.4326734
94090,26.0,0.36125305
94090,27.0,0.30150923
94090,28.0,0.32623374
94090,30.0,0.39394736
94090,31.0,0.5016981
94090,32.0,0.6177783
94090,33.0,0.7503384
94090,35.0,0.9305502
94090,36.0,1.0057392
94090,37.0,1.0342209
94090,39.0,0.9641738
94090,40.0,0.8333724
94090,41.0,0.7208437
94090,42.0,0.58234847
94090,43.0,0.39541978
94090,45.0,0.2205526
94090,46.0,0.15871227
94090,48.0,0.15590197
94090,49.0,0.17679286
94090,50.0,0.2466475
94090,51.0,0.34718466
94090,53.0,0.37574166
94090,54.0,0.4663669
94090,55.0,0.5652976
94090,56.0,0.6302928
94090,57.0,0.57698244
94090,58.0,0.5379381
94090,60.0,0.5170037
94090,61.0,0.4152795
94090,62.0,0.36193103
94090,64.0,0.27412486
94090,65.0,0.26440656
94090,66.0,0.25611433
94090,68.0,0.2847306
94090,69.0,0.33405676
94090,70.0,0.37291265
94090,71.0,0.47844705
94090,73.0,0.5140955
94090,74.0,0.6981391
94090,75.0,0.79252493
94090,76.0,0.84909356
94090,77.0,0.9486686
94090,79.0,0.9708211
94090,80.0,0.970641
94090,81.0,0.90772825
94090,82.0,0.76165986
94090,84.0,0.63288593
94090,85.0,0.49725842
94090,86.0,0.33284777
94090,87.0,0.2794373
94090,88.0,0.13513017
94090,90.0,0.06556648
94090,91.0,0.05142972
94090,93.0,0.09568387
94090,94.0,0.21410921
94090,95.0,0.30359876
94090,96.0,0.36531278
94090,97.0,0.5120294
94090,99.0,0.5822817
94090,100.0,0.5926671
94091,1.0,0.47342047
94091,3.0,0.42038277
94091,4.0,0.40837348
94091,5.0,0.3456862
94091,6.0,0.31627443
94091,8.0,0.3065373
94091,9.0,0.18940622
94091,10.0,0.04038152
94091,11.0,-0.02610898
94091,12.0,-0.063871026
94091,14.0,-0.062879324
94091,15.0,-0.03352803
94091,16.0,0.01929468
94091,17.0,0.17665529
94091,19.0,0.39183927
94091,20.0,0.5299963
94091,21.0,0.59751886
94091,23.0,0.7117877
94091,24.0,0.8005816
94091,25.0,0.91595924
94091,26.0,0.87237567
94091,27.0,0.86625177
94091,29.0,0.84582216
94091,30.0,0.7622236
94091,31.0,0.7221737
94091,32.0,0.62545305
94091,33.0,0.5193441
94091,35.0,0.49310735
94091,36.0,0.4517349
94091,37.0,0.54741895
94091,38.0,0.64073503
94091,40.0,0.66767937
94091,41.0,0.70832634
94091,42.0,0.7216929
94091,44.0,0.6708941
94091,45.0,0.59329796
94091,46.0,0.51188093
94091,47.0,0.40342206
94091,49.0,0.23429897
94091,50.0,0.14034769
94091,51.0,0.058690608
94091,53.0,0.06081456
94091,54.0,0.07288706
94091,55.0,0.11433387
94091,56.0,0.13789618
94091,57.0,0.28940552
94091,58.0,0.34961116
94091,60.0,0.41778642
94091,61.0,0.48441422
94091,63.0,0.5390888
94091,64.0,0.60498506
94091,65.0,0.64207363
94091,66.0,0.6242308
94091,68.0,0.62045366
94091,69.0,0.6067578
94091,70.0,0.5757707
94091,71.0,0.5679415
94091,73.0,0.57377017
94091,74.0,0.571542
94091,75.0,0.6172788
94091,76.0,0.6546219
94091,78.0,0.6617019
94091,79.0,0.6677366
94091,80.0,0.7152228
94091,81.0,0.7794955
94091,82.0,0.7909892
94091,83.0,0.8082794
94091,85.0,0.8102759
94091,86.0,0.75222814
94091,88.0,0.71482813
94091,89.0,0.63661355
94091,90.0,0.564032
94091,91.0,0.51970756
94091,92.0,0.49223587
94091,94.0,0.48742542
94091,95.0,0.47859448
94091,96.0,0.49545982
94091,97.0,0.50068367
94091,98.0,0.50792867
94091,100.0,0.51606864
94092,1.0,0.42091393
94092,3.0,0.45085034
94092,4.0,0.524629
94092,5.0,0.5911153
94092,6.0,0.5956762
94092,8.0,0.59856313
94092,9.0,0.5866836
94092,10.0,0.5059292
94092,11.0,0.43188825
94092,13.0,0.4252507
94092,14.0,0.39606923
94092,15.0,0.32155305
94092,16.0,0.3327541
94092,17.0,0.41102076
94092,18.0,0.5018058
94092,20.0,0.5890987
94092,21.0,0.7232348
94092,22.0,0.8204826
94092,24.0,0.87476087
94092,25.0,0.8270562
94092,26.0,0.70646787
94092,28.0,0.6713747
94092,29.0,0.6103506
94092,30.0,0.5580806
94092,31.0,0.5708331
94092,32.0,0.6729365
94092,33.0,0.70806646
94092,35.0,0.7008717
94092,36.0,0.6403426
94092,38.0,0.5528142
94092,39.0,0.3982059
94092,40.0,0.34429556
94092,41.0,0.29915294
94092,43.0,0.31073862
94092,44.0,0.38420844
94092,45.0,0.46325475
94092,46.0,0.46393096
94092,48.0,0.41400748
94092,49.0,0.22880363
94092,50.0,0.08268285
94092,51.0,-0.009211659
94092,53.0,-0.05334294
94092,54.0,-0.03488958
94092,55.0,0.027854025
94092,56.0,0.08829838
94092,57.0,0.2743193
94092,58.0,0.4190886
94092,60.0,0.45323765
94092,61.0,0.5086728
94092,63.0,0.51929474
94092,64.0,0.5731472
94092,65.0,0.7666266
94092,66.0,0.88899755
94092,67.0,0.97835904
94092,68.0,1.0493108
94092,70.0,1.0579185
94092,71.0,0.9757006
94092,73.0,0.76009643
94092,74.0,0.58843285
94092,75.0,0.49843895
94092,76.0,0.36574668
94092,78.0,0.285466
94092,79.0,0.25435388
94092,80.0,0.24511364
94092,81.0,0.33290926
94092,82.0,0.36582413
94092,83.0,0.35994977
94092,85.0,0.35541752
94092,86.0,0.35166365
94092,87.0,0.3369817
94092,88.0,0.34875384
94092,90.0,0.3964541
94092,91.0,0.46083352
94092,92.0,0.56649435
94092,94.0,0.5661452
94092,95.0,0.53616554
94092,96.0,0.45411402
94092,97.0,0.41442543
94092,98.0,0.3106417
94092,100.0,0.30679572
94093,1.0,0.54195434
94093,3.0,0.55989546
94093,4.0,0.5731918
94093,5.0,0.6030632
94093,6.0,0.60205746
94093,7.0,0.59560263
94093,9.0,0.60587233
94093,10.0,0.6011553
94093,11.0,0.5311273
94093,12.0,0.4572776
94093,14.0,0.38198286
94093,15.0,0.33354276
94093,16.0,0.28315973
94093,18.0,0.28079015
94093,19.0,0.2524587
94093,20.0,0.18728495
94093,21.0,0.12587506
94093,22.0,0.123649836
94093,23.0,0.11192757
94093,25.0,0.10843432
94093,26.0,0.09755632
94093,27.0,0.15787104
94093,28.0,0.26702607
94093,30.0,0.35680076
94093,31.0,0.4545498
94093,33.0,0.577014
94093,34.0,0.76947856
94093,35.0,0.8290398
94093,36.0,0.8896363
94093,38.0,0.9213085
94093,39.0,0.91386807
94093,40.0,0.96272415
94093,41.0,0.912295
94093,42.0,0.72435164
94093,43.0,0.7081677
94093,45.0,0.6120824
94093,46.0,0.5512635
94093,47.0,0.43002734
94093,49.0,0.20475218
94093,50.0,0.111450255
94093,51.0,0.042458475
94093,53.0,0.045637846
94093,54.0,0.05528617
94093,55.0,0.107583106
94093,56.0,0.14147407
94093,57.0,0.31005508
94093,58.0,0.34120765
94093,60.0,0.37270072
94093,61.0,0.44344312
94093,62.0,0.4849946
94093,63.0,0.56341064
94093,65.0,0.57881916
94093,66.0,0.57227755
94093,67.0,0.56318414
94093,69.0,0.529609
94093,70.0,0.47047648
94093,71.0,0.4186491
94093,73.0,0.40651172
94093,74.0,0.39189142
94093,75.0,0.39579082
94093,76.0,0.39579958
94093,78.0,0.40565485
94093,79.0,0.45253143
94093,80.0,0.46590576
94093,81.0,0.4674786
94093,82.0,0.5450535
94093,83.0,0.63255084
94093,85.0,0.64328504
94093,86.0,0.70279706
94093,87.0,0.7481211
94093,88.0,0.817232
94093,90.0,0.84172463
94093,91.0,0.8481773
94093,92.0,0.8672641
94093,93.0,0.85485274
94093,95.0,0.84180236
94093,96.0,0.7721228
94093,97.0,0.72994125
94093,98.0,0.6175425
94093,100.0,0.5356559
94094,1.0,0.443838
94094,2.0,0.45467085
94094,4.0,0.44675475
94094,5.0,0.41992587
94094,6.0,0.43874952
94094,7.0,0.4661287
94094,9.0,0.60768926
94094,10.0,0.708472
94094,11.0,0.8096986
94094,13.0,0.8231574
94094,14.0,0.72153735
94094,15.0,0.6626052
94094,16.0,0.5879858
94094,17.0,0.41545853
94094,18.0,0.24687448
94094,20.0,0.12347266
94094,21.0,0.044142038
94094,23.0,0.053002566
94094,24.0,0.16201323
94094,25.0,0.22945249
94094,26.0,0.2915818
94094,27.0,0.4479153
94094,28.0,0.5588903
94094,30.0,0.6131089
94094,31.0,0.67463523
94094,33.0,0.6879238
94094,34.0,0.6899677
94094,35.0,0.7090248
94094,36.0,0.68915504
94094,37.0,0.69176257
94094,38.0,0.6854615
94094,40.0,0.6052706
94094,41.0,0.5015123
94094,42.0,0.39354265
94094,43.0,0.28450942
94094,45.0,0.2068277
94094,46.0,0.21344471
94094,47.0,0.2940551
94094,48.0,0.39952016
94094,50.0,0.4208433
94094,51.0,0.43804917
94094,52.0,0.48047292
94094,53.0,0.4716668
94094,55.0,0.46666056
94094,56.0,0.4602784
94094,57.0,0.45456576
94094,59.0,0.46647298
94094,60.0,0.5682448
94094,61.0,0.629133
94094,62.0,0.6868101
94094,63.0,0.7543359
94094,65.0,0.76317143
94094,66.0,0.71886945
94094,67.0,0.6198061
94094,69.0,0.57854563
94094,70.0,0.5601893
94094,71.0,0.537811
94094,72.0,0.4985086
94094,74.0,0.43116912
94094,75.0,0.3235797
94094,76.0,0.22830164
94094,77.0,0.192539
94094,79.0,0.22526115
94094,80.0,0.23919928
94094,81.0,0.27387217
94094,82.0,0.33172625
94094,83.0,0.5149969
94094,85.0,0.69429445
94094,86.0,0.87446487
94094,87.0,1.0518339
94094,88.0,1.1347523
94094,90.0,1.1258278
94094,91.0,0.968408
94094,92.0,0.8091888
94094,93.0,0.5208958
94094,95.0,0.2619138
94094,96.0,0.13749516
94094,98.0,0.1618877
94094,99.0,0.1772919
94094,100.0,0.24944818
94095,1.0,0.7297758
94095,2.0,0.7859369
94095,3.0,0.805883
94095,5.0,0.80030847
94095,6.0,0.7667942
94095,7.0,0.7457306
94095,8.0,0.7720313
94095,10.0,0.7762102
94095,11.0,0.7918154
94095,12.0,0.8270934
94095,13.0,0.8235511
94095,15.0,0.732391
94095,16.0,0.64331985
94095,18.0,0.53047854
94095,19.0,0.461226
94095,20.0,0.4336849
94095,21.0,0.45349887
94095,22.0,0.459921
94095,23.0,0.5477594
94095,25.0,0.7034766
94095,26.0,0.873158
94095,28.0,0.9029257
94095,29.0,0.7578944
94095,30.0,0.6000816
94095,31.0,0.43252182
94095,33.0,0.33037397
94095,34.0,0.24175936
94095,35.0,0.20920587
94095,36.0,0.21204215
94095,37.0,0.23922503
94095,39.0,0.41928175
94095,40.0,0.5976994
94095,41.0,0.7245215
94095,43.0,0.8496611
94095,44.0,0.8932141
94095,45.0,0.8476226
94095,46.0,0.73876595
94095,47.0,0.64318556
94095,48.0,0.5288617
94095,50.0,0.52311325
94095,51.0,0.5133707
94095,53.0,0.51030433
94095,54.0,0.49140108
94095,55.0,0.45841685
94095,56.0,0.48469913
94095,57.0,0.5510635
94095,58.0,0.6048945
94095,60.0,0.6218044
94095,61.0,0.68002504
94095,62.0,0.73904264
94095,63.0,0.68742627
94095,65.0,0.5737988
94095,66.0,0.43720263
94095,68.0,0.2523547
94095,69.0,0.10612357
94095,70.0,0.0900991
94095,71.0,0.13061073
94095,73.0,0.16384858
94095,74.0,0.28634453
94095,75.0,0.37826085
94095,76.0,0.51345384
94095,78.0,0.50780594
94095,79.0,0.38919353
94095,80.0,0.30470097
94095,81.0,0.16182512
94095,83.0,0.13270497
94095,84.0,0.12504429
94095,85.0,0.15428138
94095,86.0,0.26728088
94095,87.0,0.37521484
94095,88.0,0.45818985
94095,90.0,0.45135954
94095,91.0,0.40514815
94095,93.0,0.3944109
94095,94.0,0.36799565
94095,95.0,0.3165778
94095,96.0,0.22375974
94095,97.0,0.26036635
94095,98.0,0.2682307
94095,100.0,0.2775275
94096,1.0,0.7641601
94096,2.0,0.79306203
94096,4.0,0.83589935
94096,5.0,0.78428817
94096,6.0,0.6697058
94096,8.0,0.583675
94096,9.0,0.49053743
94096,10.0,0.45761096
94096,11.0,0.37160292
94096,13.0,0.37145603
94096,14.0,0.34304872
94096,15.0,0.24560621
94096,16.0,0.23446071
94096,17.0,0.20320293
94096,18.0,0.18335351
94096,20.0,0.20226121
94096,21.0,0.21831137
94096,22.0,0.202229
94096,24.0,0.16959614
94096,25.0,0.16342461
94096,26.0,0.11453354
94096,27.0,0.07694954
94096,28.0,0.06959295
94096,30.0,0.072191685
94096,31.0,0.123832345
94096,32.0,0.2323628
94096,34.0,0.2821815
94096,35.0,0.37334055
94096,36.0,0.43920153
94096,37.0,0.48917422
94096,38.0,0.56698745
94096,40.0,0.5842669
94096,41.0,0.64314693
94096,42.0,0.7070324
94096,43.0,0.7242707
94096,45.0,0.7249718
94096,46.0,0.7000748
94096,48.0,0.6696474
94096,49.0,0.53550446
94096,50.0,0.48865476
94096,51.0,0.35882285
94096,53.0,0.3413928
94096,54.0,0.32750297
94096,55.0,0.33469313
94096,56.0,0.3428576
94096,58.0,0.346529
94096,59.0,0.35813153
94096,60.0,0.3788579
94096,61.0,0.41446584
94096,62.0,0.42973828
94096,63.0,0.44280857
94096,65.0,0.43841478
94096,66.0,0.44676173
94096,67.0,0.4577654
94096,69.0,0.4773145
94096,70.0,0.52232265
94096,71.0,0.5736987
94096,73.0,0.6071068
94096,74.0,0.7498065
94096,75.0,0.83882713
94096,76.0,0.90803087
94096,77.0,0.9402083
94096,79.0,1.0212516
94096,80.0,0.99366266
94096,81.0,0.97550714
94096,83.0,0.90419436
94096,84.0,0.82870275
94096,85.0,0.752709
94096,86.0,0.60699695
94096,88.0,0.55049264
94096,89.0,0.3980409
94096,90.0,0.34227324
94096,91.0,0.29878068
94096,93.0,0.3181194
94096,94.0,0.38132375
94096,95.0,0.46105075
94096,96.0,0.53231645
94096,97.0,0.6616926
94096,99.0,0.7082931
94096,100.0,0.69647086
94097,1.0,0.42343676
94097,2.0,0.4223976
94097,4.0,0.4333151
94097,5.0,0.48099664
94097,6.0,0.51227915
94097,8.0,0.5137078
94097,9.0,0.511606
94097,10.0,0.48919493
94097,11.0,0.47962683
94097,13.0,0.48104984
94097,14.0,0.5036866
94097,15.0,0.5424889
94097,16.0,0.5779619
94097,17.0,0.602394
94097,19.0,0.604936
94097,20.0,0.56140196
94097,21.0,0.5181206
94097,22.0,0.5398489
94097,23.0,0.6064255
94097,25.0,0.66027826
94097,26.0,0.79541343
94097,27.0,0.88045627
94097,28.0,0.87775093
94097,30.0,0.7711185
94097,31.0,0.6563303
94097,32.0,0.5171699
94097,34.0,0.34421533
94097,35.0,0.37047368
94097,36.0,0.3648131
94097,37.0,0.3232628
94097,39.0,0.3066293
94097,40.0,0.31023034
94097,41.0,0.33127335
94097,42.0,0.28038836
94097,44.0,0.33046627
94097,45.0,0.41862527
94097,46.0,0.5158241
94097,47.0,0.56423575
94097,49.0,0.53541356
94097,50.0,0.28764942
94097,51.0,0.18047369
94097,52.0,0.026358008
94097,53.0,-0.07374853
94097,55.0,-0.02816987
94097,56.0,0.17551532
94097,58.0,0.3254627
94097,59.0,0.62566125
94097,60.0,0.7985252
94097,61.0,0.87651706
94097,62.0,0.94380283
94097,64.0,0.96280104
94097,65.0,0.84655297
94097,66.0,0.7292292
94097,68.0,0.53051734
94097,69.0,0.3656819
94097,70.0,0.29370537
94097,71.0,0.26053196
94097,73.0,0.3899483
94097,74.0,0.6021203
94097,75.0,0.7672373
94097,76.0,0.89104956
94097,78.0,0.9411483
94097,79.0,0.7499987
94097,80.0,0.60109746
94097,81.0,0.40940124
94097,82.0,0.2816947
94097,84.0,0.16214752
94097,85.0,0.18296865
94097,86.0,0.30838573
94097,88.0,0.3423849
94097,89.0,0.39955568
94097,90.0,0.5144851
94097,91.0,0.5182518
94097,92.0,0.44057333
94097,93.0,0.41754627
94097,95.0,0.5054957
94097,96.0,0.6035977
94097,97.0,0.6808273
94097,99.0,0.7926587
94097,100.0,0.798872
94098,1.0,0.07973307
94098,3.0,0.07758051
94098,4.0,0.08161843
94098,5.0,0.14437354
94098,6.0,0.23824733
94098,7.0,0.35197282
94098,9.0,0.46393788
94098,10.0,0.7046851
94098,11.0,0.8664981
94098,12.0,1.0037665
94098,13.0,1.1497346
94098,15.0,1.1667538
94098,16.0,1.1125591
94098,17.0,1.0006778
94098,18.0,0.7054006
94098,20.0,0.5371284
94098,21.0,0.45332354
94098,23.0,0.38344204
94098,24.0,0.41057217
94098,25.0,0.46252802
94098,26.0,0.5125289
94098,28.0,0.49500182
94098,29.0,0.40518233
94098,30.0,0.35195374
94098,31.0,0.27591434
94098,33.0,0.2280998
94098,34.0,0.23446578
94098,35.0,0.25831884
94098,36.0,0.22851998
94098,37.0,0.22404733
94098,39.0,0.23444968
94098,40.0,0.24818122
94098,41.0,0.29699773
94098,42.0,0.33134443
94098,44.0,0.40839934
94098,45.0,0.45817548
94098,46.0,0.51420003
94098,48.0,0.5180719
94098,49.0,0.52081996
94098,50.0,0.5049552
94098,51.0,0.53051656
94098,52.0,0.46737504
94098,53.0,0.49773407
94098,55.0,0.4988716
94098,56.0,0.65143514
94098,57.0,0.7379732
94098,58.0,0.84393305
94098,60.0,0.8741969
94098,61.0,0.83761
94098,63.0,0.7540442
94098,64.0,0.6289114
94098,65.0,0.5518311
94098,66.0,0.4605007
94098,67.0,0.38267004
94098,68.0,0.2897074
94098,70.0,0.2902442
94098,71.0,0.2740057
94098,72.0,0.35092944
94098,73.0,0.41344735
94098,75.0,0.43666932
94098,76.0,0.47826916
94098,78.0,0.47655886
94098,79.0,0.48238996
94098,80.0,0.49500912
94098,81.0,0.5062102
94098,82.0,0.51490974
94098,83.0,0.5302457
94098,85.0,0.52929646
94098,86.0,0.56590325
94098,87.0,0.5924977
94098,89.0,0.6159446
94098,90.0,0.6373925
94098,91.0,0.65826225
94098,93.0,0.6231873
94098,94.0,0.49798447
94098,95.0,0.42137092
94098,96.0,0.31638566
94098,98.0,0.28526077
94098,99.0,0.2443499
94098,100.0,0.34097576
94099,1.0,1.0352864
94099,3.0,1.0731007
94099,4.0,1.04245
94099,5.0,1.0016599
94099,6.0,0.9485648
94099,7.0,0.7524638
94099,8.0,0.72498
94099,10.0,0.66599405
94099,11.0,0.5722809
94099,12.0,0.484254
94099,14.0,0.413589
94099,15.0,0.412756
94099,16.0,0.4214934
94099,17.0,0.42257896
94099,18.0,0.4409637
94099,20.0,0.45625195
94099,21.0,0.49766904
94099,22.0,0.52091956
94099,24.0,0.51020795
94099,25.0,0.4423552
94099,26.0,0.39121994
94099,27.0,0.33637643
94099,29.0,0.32989946
94099,30.0,0.3117051
94099,31.0,0.30108967
94099,32.0,0.3848325
94099,33.0,0.5047596
94099,35.0,0.56559426
94099,36.0,0.65110785
94099,38.0,0.73030025
94099,39.0,0.80390537
94099,40.0,0.8448984
94099,41.0,0.8482293
94099,43.0,0.806051
94099,44.0,0.70657164
94099,45.0,0.62354994
94099,46.0,0.49513775
94099,48.0,0.42833433
94099,49.0,0.3128101
94099,50.0,0.25164384
94099,51.0,0.23357478
94099,52.0,0.2342442
94099,54.0,0.23782754
94099,55.0,0.25530374
94099,56.0,0.3239197
94099,57.0,0.39963937
94099,58.0,0.43270665
94099,60.0,0.4281479
94099,61.0,0.39765322
94099,63.0,0.3801997
94099,64.0,0.35247687
94099,65.0,0.324344
94099,66.0,0.31904206
94099,67.0,0.31724304
94099,69.0,0.3391136
94099,70.0,0.43628812
94099,71.0,0.5341999
94099,72.0,0.64090854
94099,73.0,0.76733387
94099,75.0,0.7983928
94099,76.0,0.8080355
94099,77.0,0.8237283
94099,79.0,0.7511963
94099,80.0,0.6475718
94099,81.0,0.54060113
94099,82.0,0.40575346
94099,84.0,0.30181378
94099,85.0,0.21386856
94099,86.0,0.20398495
94099,87.0,0.21139067
94099,89.0,0.23005456
94099,90.0,0.3159297
94099,91.0,0.40516225
94099,93.0,0.40249115
94099,94.0,0.35337096
94099,95.0,0.23562217
94099,96.0,0.17804074
94099,97.0,0.15462035
94099,99.0,0.15298611
94099,100.0,0.16221333
94100,1.0,0.711865
94100,3.0,0.7111693
94100,4.0,0.63044435
94100,5.0,0.5631887
94100,6.0,0.47822747
94100,8.0,0.4519704
94100,9.0,0.38959357
94100,10.0,0.32321978
94100,11.0,0.28825784
94100,12.0,0.23985589
94100,14.0,0.1778602
94100,15.0,0.10100812
94100,16.0,0.07001197
94100,18.0,0.061537743
94100,19.0,0.0747928
94100,20.0,0.09394568
94100,21.0,0.14459327
94100,22.0,0.23751843
94100,23.0,0.25084764
94100,25.0,0.2533301
94100,26.0,0.3199827
94100,27.0,0.38125116
94100,29.0,0.4475873
94100,30.0,0.5145642
94100,31.0,0.59207195
94100,33.0,0.6026725
94100,34.0,0.73661447
94100,35.0,0.8206485
94100,36.0,0.887148
94100,37.0,0.9405152
94100,39.0,0.9869864
94100,40.0,0.9809641
94100,41.0,0.9678978
94100,42.0,0.9571681
94100,44.0,0.9002743
94100,45.0,0.8222887
94100,46.0,0.73465276
94100,48.0,0.711293
94100,49.0,0.6330457
94100,50.0,0.56605464
94100,51.0,0.57220495
94100,53.0,0.54707193
94100,54.0,0.530829
94100,55.0,0.52832776
94100,56.0,0.53963375
94100,58.0,0.5489451
94100,59.0,0.5524495
94100,60.0,0.57219696
94100,61.0,0.62324107
94100,62.0,0.63914454
94100,64.0,0.6568086
94100,65.0,0.6802298
94100,66.0,0.6971718
94100,68.0,0.6961229
94100,69.0,0.6788853
94100,70.0,0.63077444
94100,71.0,0.57966065
94100,73.0,0.55236125
94100,74.0,0.45943823
94100,75.0,0.41232464
94100,76.0,0.3595824
94100,78.0,0.35890198
94100,79.0,0.35760874
94100,80.0,0.43215305
94100,81.0,0.51280063
94100,83.0,0.5380434
94100,84.0,0.56510913
94100,85.0,0.5918281
94100,86.0,0.5666765
94100,87.0,0.50449246
94100,88.0,0.4434244
94100,90.0,0.3397651
94100,91.0,0.2617464
94100,93.0,0.19171047
94100,94.0,0.19427806
94100,95.0,0.21882245
94100,96.0,0.26984447
94100,97.0,0.2406385
94100,98.0,0.24719816
94100,100.0,0.29050884
94101,1.0,0.6962348
94101,2.0,0.69104314
94101,3.0,0.69327295
94101,5.0,0.632406
94101,6.0,0.55654424
94101,8.0,0.49888805
94101,9.0,0.45820042
94101,10.0,0.50395536
94101,11.0,0.57026863
94101,12.0,0.63677764
94101,14.0,0.68016434
94101,15.0,0.71492803
94101,16.0,0.741019
94101,18.0,0.72632587
94101,19.0,0.6323116
94101,20.0,0.59279114
94101,21.0,0.5057029
94101,22.0,0.40837997
94101,24.0,0.31915843
94101,25.0,0.21381205
94101,26.0,0.17004246
94101,27.0,0.18277079
94101,29.0,0.18694904
94101,30.0,0.23381084
94101,31.0,0.28906798
94101,32.0,0.35877883
94101,33.0,0.45175755
94101,35.0,0.47656062
94101,36.0,0.49980378
94101,37.0,0.547784
94101,38.0,0.53395605
94101,40.0,0.53053075
94101,41.0,0.49731174
94101,42.0,0.45736533
94101,44.0,0.43764278
94101,45.0,0.43251938
94101,46.0,0.42917657
94101,47.0,0.43389273
94101,49.0,0.44870335
94101,50.0,0.47702664
94101,51.0,0.50274813
94101,52.0,0.5673066
94101,54.0,0.5907332
94101,55.0,0.5958694
94101,56.0,0.5879877
94101,57.0,0.57286716
94101,59.0,0.51364213
94101,60.0,0.41667688
94101,61.0,0.3645179
94101,62.0,0.31741336
94101,63.0,0.2035703
94101,65.0,0.13402471
94101,66.0,0.042262405
94101,67.0,-0.030023158
94101,68.0,-0.06443167
94101,70.0,-0.054569125
94101,71.0,-0.001681745
94101,72.0,0.081958026
94101,73.0,0.23810518
94101,75.0,0.30532068
94101,76.0,0.38654745
94101,77.0,0.5009176
94101,78.0,0.6360849
94101,80.0,0.7163622
94101,81.0,0.80360484
94101,82.0,0.8064988
94101,84.0,0.78817713
94101,85.0,0.7545486
94101,86.0,0.7060928
94101,87.0,0.5736433
94101,88.0,0.5634601
94101,90.0,0.5596415
94101,91.0,0.52751994
